	source_file	annotator	incomplete_ques_span	incomplete_ques_reason	incomplete_ques_begin	incomplete_ques_end	incomplete_ques__sentence_text
0	00f64ae1-c96a-4b2e-9912-c40e295e2565.txt	rachneet	['Why does the immune system attack the insulin-producing cells of the pancreas']	['None']	[536]	[613]	['QUESTION:\nWhy does the immune system attack the insulin-producing cells of the pancreas, in the case of individuals with type 1 diabetes?']
1	0242d81a-2c1b-4021-9aa1-c5cfcf38a784.txt	yixiao	['yet propagations of the same plant will grow in water']	['Answer 1 does not say anything about why the same plant can grow in water.']	[53]	[106]	['QUESTION:\nHow can i kill a plant by overwatering it, yet propagations of the same plant will grow in water?']
2	031d790a-7d9d-498e-a36d-a28eaca304ac.txt	yixiao	"['How do ""clearing throats"" actually clears our throats?']"	['Answer 2 does not answer this part of question.']	[881]	[935]	"['QUESTION:\nHow do ""clearing throats"" actually clears our throats?']"
3	03fd2c88-e3e9-4ba5-8641-fa7814df6b08.txt	rachneet	"[""shouldn't we naturally always stand up straight?""]"	['This part is not answered.']	[903]	[951]	"[""shouldn't we naturally always stand up straight?""]"
4	03fd2c88-e3e9-4ba5-8641-fa7814df6b08.txt	yixiao	"[""shouldn't we naturally always stand up straight?"", ""shouldn't we naturally always stand up straight?""]"	['None', 'None']	[345, 903]	[393, 951]	"[""shouldn't we naturally always stand up straight?"", ""shouldn't we naturally always stand up straight?""]"
5	04ac3833-c4d7-4bcb-a3f4-f133819ef4df.txt	yixiao	['how can the brain regenerate itself while being active?']	['None']	[253]	[308]	['how can the brain regenerate itself while being active?']
6	059fa085-f357-478a-83c1-fc5933bbad6a.txt	rachneet	['and are there any benefits to oxidants?', 'and are there any benefits to oxidants?']	['This part is not answered.', 'This part is not addressed in the answer.']	[133, 768]	[172, 807]	['and are there any benefits to oxidants?', 'and are there any benefits to oxidants?']
7	059fa085-f357-478a-83c1-fc5933bbad6a.txt	yixiao	['and are there any benefits to oxidants']	['None']	[133]	[171]	['and are there any benefits to oxidants?']
8	06210903-a207-4171-901b-45d89165bec3.txt	rachneet	['Why can you not taste when your tongue is numb if taste and touch are two different senses?']	['This part is not answered completely.']	[692]	[783]	['QUESTION:\nWhy can you not taste when your tongue is numb if taste and touch are two different senses?']
9	0725d873-e32c-4c8e-bbcf-8e3eb6a8a0cd.txt	rachneet	['so does sweating even just from heat have any health benefits?']	['This part is not address in the answer.']	[58]	[120]	['QUESTION:\nExercise makes you sweat. heat makes you sweat. so does sweating even just from heat have any health benefits?']
10	075398ee-9f9f-4ff7-97aa-7d0315844130.txt	rachneet	['would myofascial release therapy be helpful only if regularly treated, like massage?']	['This part is not addressed in the answer.']	[202]	[286]	['would myofascial release therapy be helpful only if regularly treated, like massage?']
